"sku","name","description"
"24-MG01","Endurance-Uhr","<p>Sie trainieren für ein Wettrennen? Mit unserer Endurance-Uhr können Sie Ihren Fortschritt spielend leicht verfolgen und überwachen. Dieser digitale Dynamo zeigt Standardinformationen wie Uhrzeit, Datum und Wochentag an, enthält aber auch eine Vielzahl von Funktionen, ohne die Sportler, die eine hohe Zahl von Kilometern zurücklegen, nicht leben können: Rundenzähler, Stoppuhr sowie Messung von Entfernung, Herzfrequenz, Geschwindigkeit/Kilometer-Zeit, Schrittfrequenz und Höhe. Das polierte Metallgehäuse mit hintergrundbeleuchtetem Zifferblatt und das bequeme Gummiarmband verleihen der Uhr einen modernen Touch.</p><ul><li>Quadratisches Metallzifferblatt</li><li>Digitale Anzeige</li><li>LED-Hintergrundbeleuchtung </li><li>Schnallenverschluss </li><li>1 Jahr eingeschränkte Garantie</li></ul>"
"24-MG02","LumaTech-Uhr","<p>Unsere LumaTech-Uhr verleiht Ihnen den Ehrgeiz, sich noch mehr anzustrengen. Protokollieren Sie Trainingseinheiten nach Datum, Durchschnitts- und Abschnittszeiten und lassen Sie sich von voreingestellten Alarmen für die Flüssigkeits- und Nahrungszufuhr daran erinnern, eine Pause zum Auftanken einzulegen. Die Uhr verfügt über ein schnittiges, quadratisches Zifferblatt und ein robustes Gummiarmband für eine lange Lebensdauer.</p><ul><li>Digitale Anzeige</li><li>LED-Hintergrundbeleuchtung</li><li>Gummiarmband mit Schnallenverschluss</li><li>Armband für fast alle Gelenkgrößen geeignet</li><li>1 Jahr eingeschränkte Garantie</li></ul>"
"24-MG03","Supernova-Uhr","<p>Mit dieser attraktiven Supernova-Uhr ist es ein Leichtes, den Überblick über Ihr Trainings- oder Fitnessprogramm zu behalten. Die Uhr verfügt über eine digitale LED-Anzeige mit Datum und Uhrzeit sowie über viele andere Funktionen einschließlich Stoppuhr, Rundenzähler und 3-Sekunden-Hintergrundbeleuchtung. Dank strapazierfähigem Gummiarmband und Wasserdichte bis zu einer Tiefe von 100 Metern können Sie diese schicke Sportuhr unbesorgt im Pool tragen.</p><ul><li>Gebürstetes Metallgehäuse</li><li>Schnallenverschluss</li><li>Armband von 17,8 bis 25,4 cm verstellbar</li><li>1 Jahr eingeschränkte Garantie</li></ul>"
"24-MG04","Luma Analoge Uhr","<p>Mit unserer unschlagbar schicken analogen Uhr sind Sie der Konkurrenz um Lichtjahre voraus! Das flexible Gummiarmband wurde speziell an das Handgelenk angepasst und garantiert angenehmes Tragen von früh bis spät. Das Zifferblatt verfügt über drei beleuchtete Zeiger sowie eine Digitalanzeige der aktuellen Uhrzeit und Stoppuhrfunktionen.</p><ul><li>Japanisches Quarzwerk </li><li>Armband von 17,8 bis 24,1 cm verstellbar</li></ul>"
"24-MG05","Gemini-Uhr","<p>Ist es zu spät, um zu Hause anzurufen? Wie spät startet Ihr Anschlussflug, wenn Sie sich in einem anderen Land befinden? Mit dieser analogen Gemini-Uhr mit digitaler Anzeige mit zwei Zeitzoneneinstellungen und modernem Gehäuse hat die Verwirrung ein für alle Mal ein Ende. Das dicke, verstellbare Armband gewährleistet einen bequemen, auf den jeweiligen Träger zugeschnittenen Sitz.</p><ul><li>Verstellbare Passform</li><li>Edelstahlgehäuse </li><li>Lederarmband</li></ul>"
"24-UB02","Wochenend-Trolley","<p>Von kurzen Geschäftsreisen bis hin zu allzu kurzen Urlaubsreisen: Unser Wochenend-Trolley ist bei alledem die ideale Reisebegleitung. Dank der großen U-förmigen Öffnung wird das Packen zum Kinderspiel. Schmuck und andere Wertsachen sind in einer Reißverschlusstasche im Inneren vor fremden Augen sicher. Leichtgängige Rollen und 3 praktische Griffe versprechen einen unkomplizierten, bequemen Transport auch über weite Strecken.</p><ul><li>Doppelte Tragegriffe </li><li>Ausziehbarer Obergriff </li><li>B x H x T: 53 x 38 x 25 cm (14 x 26 x 11 Zoll)</li></ul>"
"24-UG01","LumaFlex-Kraftband","<p>Dieses LumaFlex-Kraftband wurde dazu konzipiert, bei Trainingseinheiten zusätzlichen Widerstand zu bieten, und unterstützt Muskelaufbau und -stärkung. Die ergonomischen Griffe sorgen für eine Extraportion Komfort, und mithilfe des verstellbaren Designs können Sie den Widerstand nach Bedarf erhöhen oder reduzieren. </p><ul><li>Verstellbar von 76 bis 140 cm (30 bis 55 Zoll)</li><li>Elastische Gummikonstruktion</li></ul>"
"24-UG02","LumaFlex-Fitnessband","<p>Stärken Sie Arme, Muskeln und Körpermitte mit diesem ultrastrapazierfähigen Trainingstool! Mit unserem LumaFlex-Fitnessband meistern Sie problemlos ein Ganzkörpertraining ohne sperrige Geräte oder Hanteln. Perfekt für den Einsatz zu Hause, bei der Arbeit oder im Fitnessstudio. </p><ul><li>Ergonomische Griffe</li></ul>"
"24-UG03","LumaFlex-Kit","<p>Sie brauchen weder raffinierte Geräte noch eine teure Mitgliedschaft im Fitnessstudio, um Ihren Körper optimal zu trainieren. Dieses LumaFlex-Kit enthält alles, was Sie für eine Vielzahl von Übungen brauchen, mit denen Sie Ihren Körper stählen und fit halten. Drei Flex-Bänder sind im Lieferumfang enthalten. Die texturierten, handlichen Griffe sorgen für zusätzliche Stabilität, und mithilfe der verstellbaren Designs können Sie den Schwierigkeitsgrad anpassen. </p><ul><li>Texturierte, ergonomische Griffe </li><li>Inklusive Netztragetasche</li></ul>"
"24-UG04","Sprungseil","<p>Tragbares und vielseitiges Trainingstool, immer und überall einsatzbereit. Individuell angepasstes Trainingsprogramm! Dieses Sprungseil lässt sich in der Länge verstellen und verfügt über konturierte Schaumstoffgriffe für einen festen Halt. Durch regelmäßiges Training mit diesem Seil verbessern Sie Ihre kardiovaskuläre Ausdauer, stärken wichtige Muskeln und halten Ihren Körper in Form. </p><ul><li>Konturierte Schaumstoffgriffe</li><li>Verstellbare Länge</li></ul>"
"24-UG05","Liegestützgriffe","<p>Wenn Ihre Ansprüche an die Ausrüstung steigen, können Sie auch mehr von sich selbst erwarten. Unsere Liegestützgriffe bieten Ihnen eine besonders intensive Trainingserfahrung, indem sie den Bewegungsradius erhöhen und auf die Kräftigung von Körpermitte, Schultern und Armen abzielen. Verabschieden Sie sich von Ihrer gewöhnlichen Liegestützroutine: Mit diesen Griffen sind schnellere und bessere Ergebnisse garantiert! </p><ul><li>Strapazierfähige Schaumstoffgriffe </li><li>Stützender Sockel </li></ul>"
